kalimat_id,kata,sense,kalimat
980938,menerima,3102,"USS Pasadena juga telah menerima Morale and Welfare Recreation (MWR), anugerah Fleet Recreation, untuk keseluruhan Angkatan Laut pada tahun 2001."
981088,menerima,3101,"Kapolda Metro Jaya, Irjen Polisi DR. Untung S.Rajab, Kamis 3 Mei 2012 menerima sejumlah tokoh serikat buruh yang terlibat langsung pengerakan aksi demo besar-besaran di ibukota Jakarta menyambut May Day 2012 atau Hari Buruh Internasional."
981152,menerima,3101,"Ia belum pernah menerima pelatihan profesional sebelum bergabung dengan Apink, dan hanya berlatih selama dua bulan dengan Apink."
981210,menerima,3102,"Ia bergabung dengan Bell Laboratories pada 1951, dan menerima Penghargaan Nobel dalam Fisika 1981 dengan Nicolaas Bloembergen dan Kai Siegbahn."
981341,menerima,3102,"Domagk dianugerahi Penghargaan Nobel dalam Fisiologi atau Kedokteran pada 1939, namun Adolf Hitler melarangnya menerima penghargaan itu, sehingga ia baru bisa menerimanya pada 1947."
981417,menerima,3102,Suciwati menerima penghargaan Time Asia's Hero pada tahun 2005 atas usahanya yang membuat dunia lebih baik.
981446,menerima,3102,Setelah diadakan Konferensi Meja Bundar (KMB) dan adanya pengakuan kedaulatan Republik Indonesia maka AURI menerima penyerahan Pangkalan Udara dari tangan Belanda.
981476,menerima,3102,"Tidak jelas bagaimana Sirius menerima informasi mengenai kematian adiknya ini, dan rencana apa yang mungkin dimiliki oleh informannya."
981508,menerima,3102,"Omar menerima pendidikan pertamanya di masjid lokal dan kemudian belajar selama delapan tahun di universitas Senussi di Al-Jaghbub, yang juga merupakan markas dari Gerakan Senussi."
981565,menerima,3102,"Penampilan Hepburn dalam ""Roman Holiday"" menerima banyak pujian pengamat film."
981684,menerima,3103,"Meskipun demikian sebagian besar pakar dapat menerima pada tingkat tertentu kesejarahan dari Pararaton, dengan memperhatikan kesamaan-kesamaan yang terdapat pada inskripsi-inskripsi lain serta sumber-sumber China, serta menerima lingkup referensi naskah tersebut di mana suatu interpretasi yang valid dapat ditemukan."
981745,menerima,3102,"Ia adalah pekerja yang pandai dan efisien, yang menerima kenaikan terus-menerus, akhirnya mencapai pangkat SS-Obersturmbannfuehrer."
981819,menerima,3102,"Setelah gugurnya Duryodana dalam Mahabharata, Kresna menerima kutukan dari ibu Duryodana (Gandari)."
981879,menerima,3102,Usaha ini terbilang sulit karena ia harus menerima penolakan dari banyak pihak.
981919,menerima,3102,"Pembunuhan diramalkan menggunakan tiga manusia bermutasi, yang dikenal dengan ""Precog"", yang berperan dalam melakukan previsualisasi kejahatan dengan menerima penglihatan masa depan."
982248,menerima,3101,Nora menerima piagamnya pada tahun 1643.
982363,menerima,3101,"Pada Mei 2013, perusahaan tersebut menerima investasi sebesar $ 5 juta, yang dipimpin oleh Fred Wilson, dari perusahaan modal ventura Union Square Ventures."
982390,menerima,3102,"Mike Isaac menjelaskan Y Combinator sebagai: ""Y Combinator menerima angkatan dari start-up dua kali dalam setahun di tiap semester sistem dan memberi mereka uang, saran dan akses ke jaringan luas start-up pendiri dan teknolog yang bisa memberikan saran pada mereka."
982496,menerima,3106,"Sekitar satu dekade pertama, Eyang Djoego membuka padepokan dan menerima murid yang salah satu diantaranya menjadi putera angkatnya, yaitu Raden Mas Jonet atau Raden Mas Iman Soedjono (Eyang Soedjo) yang merupakan salah satu senapati Pangeran Diponegoro."
982523,menerima,3105,Li Shentong akhirnya menerima keputusan ini sehingga pejabat lain yang juga keberatan ikut menarik ketidaksetujuan mereka.
982662,menerima,3102,"Karena dia beranggapan bahwa dia dapat pensiun setelah bermain dalam satu film, kemudian memperjuangkan kepentingan rakyat seperti idolanya Maria Ulfah Santoso, Lies menerima tawaran tersebut."
982690,menerima,3101,M. Najmuddin Makmun menjadi mursyid setelah menerima ijazah irsyadah (kemursyidan) dari orang tuanya TGH.
982692,menerima,3102,"Beberapa diantaranya efek-efek yang telah menerima perhatian dalam literatur ilmiah yaitu pembentukan kesan, penipuan, dinamika kelompok, hubungan timbal balik, perubahan tingkah laku dan formasi suatu hubungan."
982777,menerima,3101,"Di sisi lain, jika berada dalam keadaan yang membuat ia terhalang dari menerima penghargaan akhir, baik dalam hal suatu kecacatan pribadi, dan karenanya kita memiliki purgatorium di mana jiwa-jiwa tertahan dari menerima penghargaan mereka akibat dosa-dosa yang mereka lakukan, atau juga dalam hal suatu kecacatan kodrat, dan karenanya kita memiliki limbo para Bapa, di mana para Bapa tertahan dari mendapatkan kemuliaan akibat rasa bersalah dalam kodrat manusianya yang belum dapat ditebus."""
982916,menerima,3101,Dia menerima gelar B.A.
983183,menerima,3102,"""Manglehorn"" menerima tinjauan yang beragam dari para kritikus."
983383,menerima,3102,"Ia menerima pelatihan lebih lanjut dalam manajemen di India, Afrika Selatan, Swaziland, dan Amerika Serikat."
983413,menerima,3106,"Selama penyelidikan itu berjalan, Van Daalen, yang tengah menerima komandan Divisi Militer I di Jawa, mendapat kenaikan pangkat menjadi mayor jenderal."
983542,menerima,3102,Pada awal 1990-an dia menjadi aktor Hong Kong pertama yang berani menerima peran sebagai gay.
983567,menerima,3102,"Ia mulai belajar kimia fisik pada 1906, menerima gelar Ph.D. dari Universitas Breslau pada 1912."
983908,menerima,3102,"Apapun pertimbangan-pertimbangan medisnya, Saksi-Saksi Yehuwa menganjurkan bahwa para dokter harus menghormati hak-hak pasien untuk menerima perawantan apa yang akan mereka terima atau tolak (meskipun seorang SSY akan dikenai sanksi-sanksi keagamaan bila mereka melaksanakan hak mereka untuk memilih transfusi darah)."
984011,menerima,3102,"Dia menerima paling banyak skor wawancara dan masuk dalam dua puluh besar Miss Top Model dan dua puluh lima besar dalam ""The People's Choice"" dalam Miss World 2014."
984046,menerima,3103,"Namun, dalam Surat Yakobus, adalah mungkin bahwa ""pembenaran"" mengacu pada bagaimana orang-orang percaya harus berperilaku selayaknya orang-orang percaya, bukan bagaimana seorang yang tidak percaya menjadi seorang percaya (yakni menerima keselamatan)."
984087,menerima,3101,"Ia menerima gelar PhD dari Caltech tahun 1961, belajar dengan Murray Gell-Mann."
984209,menerima,3103,"Disarankan bahwa Knut menerima upeti dari Skotlandia untuk Lothian, namun kaena ia kemungkinan tida menerima satupun dari Earl Bernicia, ini tidak terlalu mungkin terjadi."
984222,menerima,3102,Vytautas menerima status barunya namun terus menuntut perpisahan Lituania sepenuhnya dari Polandia.
984310,menerima,3101,"Pada Juni 2011 dilaporkan bahwa Sassoon telah didiagnosa menderita leukemia dua tahun sebelumnya, dan menerima perawatan di Beverly Hills, California, dan London."
984415,menerima,3101,"Dia menerima sematan mahkota dari Miss World 1992, Julia Kourotchkina dari Russia."
984497,menerima,3104,"Peristiwa tersebut terjadi jauh hari sebelum belahan Barat Latin, khususnya di bawah pengaruh St. Thomas Aquinas ( 1227-1274), menerima Aristotelianisme."
984617,menerima,3106,"Setelah mengambil alih sewa rumah komplek besar di 1A Light Street, ia menamakannya Eastern Hotel dan pada 15 April 1884 mengumumkan bahwa hotel itu telah siap menerima tamu."
984840,menerima,3102,"Edhi beberapa kali dinominasikan untuk menerima Hadiah Nobel Perdamaian, termasuk juga oleh Malala Yousafzai."
984997,menerima,3101,Marinir Amerika Serikat di Lunga Point menerima kabar intelijen bahwa Jepang telah mendarat dan mengambil langkah untuk mengetahui apa tepatnya yang sedang terjadi.
985369,menerima,3101,"""Kale Bolayya"" terdiri atas tiga bagian yang masing-masing dipisahkan oleh ""pappamuntulang"", yaitu ""latta"" ""riolo"" (tempat tamu), ""latta tangnga"" (tempat tuan rumah menerima tamu) dan ""tala-tala"" (tempat tidur kaum wanita)."
985392,menerima,3101,"Dalam beberapa negara hukum umum, seperti Britania Raya, Irlandia, Australia dan Kanada, penyidikan publik berbeda dari Royal Commission dimana penyidikan publik menerima bukti dan mengadakan pendengarannya di forum yang lebih umum dan peristiwa yang lebih spesifik."
985404,menerima,3103,"Masalah memiliki anaknya Ferdinand (III), pemenang Nordlingen, yang terpilih sebagai Raja Romawi masih belum terselesaikan dan bahkan jika lima pemuka pangeran Katolik memiliki mayoritas yang jelas di ""College of Electors"", persetujuan dari Brandenburg dan Sacshen adalah penting jika pangeran Protestan lainnya menerima Kaisar baru setelah kematian Ferdinand."
985547,menerima,3102,Bolingbroke menjadi Sekretaris Negara Pengklaim Tahta dan menerima gelar Earl darinya.
985556,menerima,3101,"Sekolah ini gratis, baik di sekolah negeri dan banyak sekolah swasta, yang sebagiannya menerima subsidi dari pemerintah."
985577,menerima,3105,"Macià mendeklarasikan Republik Catalan pada tahun 1931, kemudian menerima tawaran otonomi sebatas negara bagian Spanyol setelah negosiasi dengan Republik Spanyol Kedua."
985646,menerima,3101,Keluarga Opel pun menerima uang senilai US$33.3 juta dari transaksi ini.
985696,menerima,3102,"Meskipun sukses secara komersial, dan menerima ulasan yang beragam dari para kritikus musik yang menemukan keaslian musik dan mengkritik efek buatan produksinya."
985799,menerima,3105,"Perempuan seharusnya mengetahui dan menerima tubuh mereka sendiri, merasakan darah menstruasi mereka sendiri, dan memasrahkan selibat dan monogami."
985806,menerima,3102,Aklibina pun menerima balasan yang setimpal untuk perbuatan jahatnya selama ini.
986236,menerima,3101,"Untuk sumbangan pencangkulan pertamanaya pada bidang baru fototerapi, Niels Finsen menerima Penghargaan Nobel dalam Fisiologi atau Kedokteran pada 1903."
986307,menerima,3101,"Penjahat yang lolos dari ""hudud"" hukuman masih bisa menerima hukuman ""ta'zir""."
986319,menerima,3105,"Pada awalnya, ia menolak dengan sejumlah alasan, namun akhirnya ia menerima amanah itu, sejak saat itulah ia mendapat gelar Imam Paduka Tuan. Ia juga mengajar di Masjid Raya, Masjid Kesultanan Deli."
986398,menerima,3101,"Mikhael menerima ""tagma"" dari Excubitor (salah satu penjaga kavaleri profesional yang ditempatkan di sekitar Konstantinopel), dan Tomaž ""tourma"" (divisi) dari ""Foederati"", yang ditempatkan di Thema Anatolikon."
986403,menerima,3101,"Di tahun 1958, Monshizadeh menerima $7.000 dari SAVAK untuk berangkat ke Amerika Serikat."
986481,menerima,3102,"Banyak (meski tidak semua) sarjana menerima keakuratan biografi ini, meskipun akurasinya tidak dapat dipastikan."
986665,menerima,3103,"Rokhim tidak menerima kenyataan bahwa pangkat ayah sang pemerkosa yang tinggi, membuat semua lapisan pihak yang berwenang, menyarankan Rokhim untuk berdamai saja."
986783,menerima,3101,"Sementara itu, Kapten Archen telah menerima laporan dari bawahannya, tapi pada saat itu ia telah diberitahu oleh informan di Gendarmerie bahwa tembakan telah terjadi dengan operasi Jerman di pertanian terpencil di Moselle."
986801,menerima,3102,Sánchez menerima gelar Doctor of Philosophy di bidang bisnis dan ekonomi pada tahun 2012.
986862,menerima,3101,"Bila perubahan diputuskan untuk dilakukan maka perlu dilaksanakan melalui masa ‘""Simulcast""’, yaitu masa dimana sebelum masyarakat mampu membeli pesawat penerima digital dan pesawat penerima analog yang dimilikinya harus tetap dapat dipakai menerima siaran analog dari pemancar TV yang menyiarkan siaran TV Digital."
986890,menerima,3101,"Perangkat lunak yang diperuntukkan bagi pengguna pribadi ini memungkinkan Anda untuk mengintegrasikan ""smartphone"" dengan 10 akun surat-e yang berbasis ""Post Office Protocol"" (POP3) dan ""Internet Message Access Protocol"" (IMAP), menerima dan mengirim pesan instan, serta mengakses Internet."
987035,menerima,3105,"Meskipun ""Don't Don"" menerima beragam ulasan, album tersebut terjual 160.000 kopi pada akhir tahun, menjadi penjualan album terbaik kedua sepanjang tahun 2007."
987180,menerima,3102,Roger Charles Louis Guillemin menerima National Medal of Science pada tahun 1976 dan Penghargaan Nobel dalam Fisiologi atau Kedokteran tahun 1977 untuk karyanya dalam bidang neurohormon.
987197,menerima,3105,"Di sisi lain, Pak Tandu sebelum meninggal rupanya menerima reservasi satu rombongan yang akan datang untuk merayakan pernikahan teman mereka."
987464,menerima,3101,"Berdasarkan perjanjian tersebut, Aceh akan menerima otonomi khusus di bawah Republik Indonesia, dan tentara non-organik."
987484,menerima,3101,"Sepanjang 1860-an Nobel menerima beberapa paten seluruh dunia untuk metode campuran, alat, dan pengolahan berdasarkan pada kekuatan ledak nitrogliserin, akhirnya menimbulkan penemuan dinamit."
987510,menerima,3101,"Pada tahun 1961, ia menerima beasiswa atletik dari Universitas Temple di Philadelphia, dan mengambil jurusan Pendidikan Olahraga sambil menjadi anggota tim sepak bola Amerika."
987580,menerima,3106,"Spiritualitas Katolik berarti bahwa, sesaat setelah seseorang menerima iman (fides quae creditur) dangan cara melakukan sebuah tindakan imani (fides qua creditur), maka seseorang menjalankan imannya tersebut melalui praktik-praktik spiritual."
987639,menerima,3103,"Sesudah kaum Visigoth, kaum Frank juga menerima klausa ""Filioque"" sebagai bagian dari Kredo Nicea."
987760,menerima,3101,"Ia mendahului pengerjaan karya-karya agungnya tersebut dengan melakukan kegiatan religius yang penuh ketaatan, termasuk diantaranya melakukan pengakuan dosa dan menerima komuni."
987887,menerima,3105,Tapi sayang Ayah Nuke masih belum mau menerima Boy.
987906,menerima,3101,"Untuk karyanya dalam penjahitan pembuluh darah dan transplantasi organ pada hewan, ia menerima Hadiah Nobel Fisiologi atau Kedokteran 1912."
987992,menerima,3102,"Sayangnya timnas Uruguay tidak membawa pemain inti mereka, sehingga mereka harus menerima kekalahan dengan skor 2–1."
987996,menerima,3101,Kejadian tersebut sewaktu Musa menerima wahyu Taurat di bukit Sinai.
988187,menerima,3101,Penjelajah web adalah perangkat lunak yang berfungsi untuk menerima dan menyajikan sumber informasi di Internet.
988197,menerima,3102,"Upacara penataan jenazah dalam ""Departures"" menerima berbagai macam komentar."
988360,menerima,3101,"Sebelum membeli Pulau Sebesi dan Sebuku, tepatnya pada tahun 1888, Haji Djamaludin dan Pangeran Minak Putra sempat dipanggil oleh Pemerintah Banten di Anyer untuk menerima penghargaan."
988380,menerima,3102,"Dewa 19 juga mengadakan konser di Singapura seusai menerima penghargaan khas dari Anugerah Planet Muzik 2005 sebagai ""The Most Genius Band""."
988454,menerima,3101,"Sebagai lembaga penyiaran publik, MBC juga menerima pendapatan dari pemasang iklan."
988532,menerima,3102,"Di Hubushkia ia menerima upeti dari negeri ""Nairi""."
988629,menerima,3102,"Hotel di Dallas, TX dan Wolfsburg, Jerman menerima penghargaan tertinggi dari Zagat tahun 2009, termasuk Hotel Besar Terbaik di Dallas."
988647,menerima,3102,Kakinya yang tertembak karena tidak menerima perawatan yang cukup lalu membusuk dan harus diamputasi.
988779,menerima,3105,"Dan ketika pemerintahan An-Nuhas Pasya memberikan izin kepada lembaga pendiri Ikhwanul Muslimin untuk melakukan pertemuan, para anggota tersebut mempersilakan kepada Hasan Al-Hudaibi untuk memimpin pertemuan dan menjabat sebagai mursyid am Ikhwanul muslimin, namun saat itu dia menolak permintaan mereka, karena dia menganggap saat pemilihan atas dirinya menjadi Mursyid oleh anggota lembaga pendiri hanya pada marhalah sirriyah dan tidak mewakili pendapat anggota Ikhwan lainnya, dan dia meminta untuk memilih Ikhwan lain menjabat sebagai mursyid, namun para Ikhwan lainnya menolak permintaan tersebut dan meminta dia untuk melanjutkan jabatannya sebagai mursyid Ikhwanul muslimin, akhirnya dia menerima permintaan utusan para Ikhwan dan setelah itu dia mulai mengurus pengunduran diri dari pekerjaannya untuk fokus pada jabatan barunya yaitu mursyid Am Ikhwanul muslimin."
988911,menerima,3101,"Bulan berikutnya di ""East 50th townhouse"" milik teman-temannya (Michael Brown dan Joy Williams Brown, ia menerima sebuah hadiah dari upah setahun dengan catatan: ""Anda mendapatkan libur selama satu tahun untuk menulis apa saja yang anda inginkan."
989105,menerima,3105,"Setelah beberapa tahun berseteru mengenai kekuasaan antara raja dan pemerintah, Raja Mahendra (yang memimpin 1955-72) kemudian membatalkan eksperimen demokrasi di tahun 1959 dan sistem ""nonpartai"" Panchayat didirikan untuk memimpin Nepal hingga tahun 1989, ketika ""Jan Andolan"" (Gerakan Rakyat) memaksa Raja Birendra (memimpin 1972–2001) untuk menerima reformasi konstitusional dan menciptakan parlemen multipartai yang mulai beroperasi pada Mei 1991."
989161,menerima,3102,"Hingga Desember 2012, sebanyak 227 petani mitra di 5 desa Kamoro dan 24 petani mitra di desa Utikini Baru dan Wangirja menerima bantuan pelatihan, bibit, pendampingan dan pemasaran produk sayuran."
989231,menerima,3101,"Dan pada tahun 1990-an, Khan menerima penghargaan sebagai aktor terbaik dalam acara Filmfare Award untuk penampilannya di film ""Raja Hindustani"" (1996)."
989270,menerima,3102,"Selain karena lagu-lagunya, kualitas suara Mariah juga banyak menerima kritik negatif dari berbagai pihak."
989272,menerima,3101,Film ini adalah salah satu film tersukses pada tahun 2009 dan menerima penghargaan di Sundance Film Festival dan Toronto Film Festival.
989281,menerima,3102,"Namun Suruci melarangnya karena Utama yang akan dinobatkan sebagai raja, dan Druwa kurang disayangi sehingga tak pantas menerima kasih sayang sebagaimana yang diterima oleh Utama."
989328,menerima,3105,"Namun,setelah menghadap di Pegangsaan Timur 56 tanggal 11 September, juru bicara pemerintah Sukarjo Wirjopranoto memberitahukan, bahwa hari itu presiden tidak dapat menerima delegasi radio."
989345,menerima,3101,"Pada pemilihan Dewan Federal Swiss tanggal 12 Desember 2007, Blocher tidak menerima jumlah suara yang diperlukan di parlemen untuk mempertahankan kursinya."
989446,menerima,3106,"Dalam jabatan inilah, di sana ia menerima Louis Couperus."
989538,menerima,3101,Fadil menerima SMS dari Kamila yang ingin bertemu.
989554,menerima,3101,"Adams dicatat sebagai orang yang mencarter kapal segel merah dalam perjalanannya di kemudian hari ke Asia Tenggara (buku ""Ikoku Tokai Goshuinj?"" mencatat Miura Anjin pada tahun 1614 menerima sebuah ""shuinj?"" atau dokumen yang telah diberi stempel merah keshogunan berisi izin pemegangnya untuk melakukan perdagangan asing)."
989670,menerima,3101,"Yonif 643/Wanara Sakti menerima 2 Kendaraan tempur Pindad APS-3 ANOA 6x6 tipe APC dari Kodam XII/Tpr, yang di proyeksikan akan menjadi Batalyon Infanteri Mekanis Minggu (8/3)."
989875,menerima,3103,John akhirnya menerima bahwa William dan tokoh-tokoh lainnya adalah halusinasi.
989944,menerima,3101,"Adapun alasannya tidak diketahui secara pasti, namun diduga, ia telah menerima suap."
990257,menerima,3101,Secara umum pengertian Pekerja/buruh adalah setiap orang yang bekerja dengan menerima upah atau imbalan dalam bentuk lain.
990310,menerima,3102,"Sejak Persetujuan Dayton tahun 1996, bandara ini menerima penerbangan sipil komersial di mana termasuk maskapai B&H Airlines, Austrian Airlines, Lufthansa, Jat Airways, Croatia Airlines, Turkish Airlines dan yang lain."
990482,menerima,3103,"Sebagai akibatnya, para bangsawan Aquitaine dan Basque dari luar Garonne juga tidak memiliki pilihan selain menerima sebuah traktat perjanjian pro-Franka (Fronsac, skt."
990524,menerima,3101,Pada Juli 2008 PLUNA menerima pesawat kelimanya (dari total 7 pesanan).
990613,menerima,3106,Yang pertama adalah Surat Kew yang ditandangani oleh Stadhouder Willem V yang telah melarikan diri ke Inggris yang berisi permohonan kepada komandan koloni untuk menerima pasukan Inggris agar dapat terlindung dari penjajahan Perancis.
990654,menerima,3105,"Beberapa sejarawan menyatakan bahwa Quadros sangat mabuk ketika ia menandatangani surat pengunduran dirinya, sementara Quadros merasa bahwa Kongres tidak akan menerima dia sebagai presiden, dan akan memintanya untuk kembali."
990677,menerima,3101,"Antara tahun 1909-1910, ia bertanding 3 kali untuk tim nasional sepak bola Belanda dan ikut dalam Olimpiade Musim Panas 1908 dan 1912 namun ia tidak turut bermain karena posisinya yang hanya sebagai pemain cadangan, sehingga ia tidak menerima medali perunggu."
990704,menerima,3105,"Ia mengakui kesalahannya, menerima dekret kerajaan dan menyerah di Samjeondo."
990743,menerima,3105,Baba Lamunedo pun luluh akibat tangisan Parfait sehingga ia menerima tawaran mereka.
990889,menerima,3102,Maskapai juga menerima izin dari otoritas Kolombia untuk terbang menuju Guatemala dan El Salvador melalui Kosta Rika.
990892,menerima,3102,Jiang juga menerima penghargaan Sutradara Terbaik dari Hong Kong Film Critics Society.
990973,menerima,3102,"Atas keberhasilannya membangun kembali citra kota Surabaya menjadi tertata rapi dan manusiawi, serta prestasinya sebagai kepala daerah yang mengabdikan diri kepada rakyat, pada tanggal 13 Agustus 2015, Tri Rismaharini menerima anugerah tanda kehormatan Bintang Jasa Utama dari Presiden Joko Widodo bersama 14 tokoh lain di Istana Negara, Jakarta."
991049,menerima,3102,Rivera menerima sejumlah besar pujian kritis untuk kedua aktingnya dan pertunjukan menyanyi di bagian akhir dari Musim Kedua dan awal Musim Ketiga.
991336,menerima,3101,"Yusuf menerima video ucapan terima kasih langsung dari Gordon Brown, saat itu menjabat Perdana Menteri Inggris."
991434,menerima,3105,"Ketiganya bekerja sama untuk meyakinkan gereja Timur menerima kesetaraan Bapa, Putra dan Roh Kudus sekaligus perbedaan ketiganya pada saat bersamaan."
991455,menerima,3102,Ia pun menerima tugas yang diberikan kepadanya.
991680,menerima,3102,"WTO menyatakan bahwa Boeing telah menerima bantuan tunai illegal setidaknya 5,3 miliar dolar dalam perkiraan biaya sebesar 45 miliar dolar untuk Airbus."
991888,menerima,3101,Tahun 2005 Nabila menerima tawaran sinetron produksi SinemArt berjudul Anakku Bukan Anakku yang dipasangkan dengan aktor Roger Danuarta.
992038,menerima,3101,"Sunshine Coast juga berada dalam wilayah perizinan penyiaran televisi Brisbane (metro), memungkinkan sebagian besar kawasan Sunshine Coast untuk menerima stasiun-stasiun televisi komersial Brisbane."
992709,menerima,3101,"Atrium berfungsi sebagai ruang resepsi tempat ""paterfamilias"" (kepala rumah tangga) berjumpa dengan tamu-tamunya setiap pagi, mulai dari kalangan keluarga kaya hingga keluarga miskin yang menerima bantuan amal."
993076,menerima,3101,"Pada tahun 1970, ia menerima beasiswa militer lain untuk belajar tentang tank di Mesir selama enam tahun."
993150,menerima,3101,"Ia menerima ""Rookie of the Year"" penghargaan, ""Netizen Award""."
993240,menerima,3101,"Setiap akhir babak, kelompok kontestan dengan perolehan skor terkecil akan tereliminasi (tidak berhak melanjutkan permainan) dan menerima hukuman."
993536,menerima,3101,"Hanya sahabat-sahabat khusus saja yang menerima hadits qudsi dari Nabi Muhammad, semisal Sayyidina Ali bin Abu Tholib dan sahabat Abu Hurairah."
1042233,panas,4903,Musim panas merupakan hari bermain gembira
1042335,panas,4903,"Pada musim panas 655, Wu kembali mendakwa Permaisuri Wang dan ibunya, seorang wanita dari keluarga Liu, atas dugaan melakukan sihir."
1042406,panas,4903,Sedangkan musim panas atau kemarau berlangsung antara bulan November - April.
1042421,panas,4901,Distilasi juga telah digunakan sejak lama untuk pemekatan alkohol dengan penerapan panas terhadap larutan hasil fermentasi untuk menghasilkan minuman suling.
1042435,panas,4903,"Judul asli direncanakan dari proyek ini adalah ketidakseimbangan, dan kemudian berganti nama menjadi Ultra Q (terinspirasi oleh ""Oba-Q"", julukan karakter judul kemudian-populer serial anime Obake no Q-Taro, dan ""Ultra C"", istilah populer yang digunakan untuk senam perempuan selama Olimpiade Musim Panas 1964, di mana seorang pesenam Rusia menciptakan sebuah manuver yang sangat sulit yang disebut ""Ultra C"")."
1042466,panas,4906,Eddy Chaniago () adalah seorang aktor film laga dan film panas Indonesia pada tahun 90-an.
1042571,panas,4903,"Di musim panas tahun 1977, NASA meluncurkan dua pesawat luar angkasa proyek Voyager."
1042598,panas,4903,"Dengan dirilisnya album pertama mereka dan beberapa promo yang intens sebelumnya, Auryn menjadi salah satu artis Spanyol yang memiliki jadwal konser terbanyak di musim panas 2012 dengan total 80 jadwal dalam setahun."
1042656,panas,4901,"Di luar batas plat tektonik, panas bertambah sekitar 25 °C per km kedalaman atau 1 °F per 70 kaki, di sebagian besar tempat di bumi."
1042672,panas,4901,"Dalam skala global, panas yang tersimpan di dalam bumi menyediakan energi yang masih berpeluang untuk dimanfaatkan."
1042728,panas,4904,"Tetapi, ""terang"" kodrati tersebut diberikan oleh Allah kepada manusia seturut kodratnya: ""Setiap forma yang dianugerahkan oleh Allah ke dalam ciptaan memiliki keniscayaan kausal berkenaan dengan suatu tindakan terarah yang dapat dihasilkannya sesuai pemberian yang dimilikinya sendiri, tetapi sama sekali tidak berdaya di luar hal itu tanpa penambahan forma lainnya; misalnya, air hanya bisa panas ketika dipanaskan oleh api."
1042761,panas,4903,"Di Jepang, penghormatan terhadap arwah leluhur dilakukan sebanyak dua kali, di musim panas sewaktu merayakan obon dan pada awal tahun baru."
1042766,panas,4901,"Sebelumnya, tepung gandum kuda hanya dinikmati sebagai sobagaki, tepung diencerkan dengan air panas dan dibentuk seadanya."
1042826,panas,4904,Letusan bulan November 1994 menyebabkan luncuran awan panas ke bawah hingga menjangkau beberapa desa dan memakan korban 60 jiwa manusia.
1042845,panas,4903,Olimpiade Tokyo 1964 adalah olimpiade musim panas yang diadakan lebih lambat dari kebiasaan.
1042852,panas,4901,Penyelidikan PBB menyimpulkan bahwa video tersebut autentik dan drone tersebut ditembak jatuh olej sebuah MiG-29 atau Su-27 milik rusa menggunakan rudal penjejak panas R-73.
1042854,panas,4903,"Delvecchio adalah anggota daripada kejuaraan Eropa Under-21 tahun 1994 dan 1996, juga olimpiade musim panas tahun 1996 di Atlanta."
1042860,panas,4904,Pada wilayah yang lintang rendah lebih panas daripada wilayah pada lintang yang lebih tinggi dan daerah yang rendah lebih panas daripada pegunungan tinggi.
1042900,panas,4903,"1 - Hujan abu vulkanik dari luncuran awan panas Gunung Merapi yang lebat, tiga hari belakangan ini terjadi di Kota Magelang dan Kabupaten Magelang, Jawa Tengah."
1042985,panas,4901,"Saat ditemukan pada 4 ribu tahun lalu, awalnya payung kuno didesain khusus hanya untuk melindungi sang pemakai dari terik panas matahari."
1043026,panas,4904,"Kepulauan ini terbentuk oleh ledakan vulkanis bawah laut ketika Lempeng Afrika bergerak menuju titik panas (""hotspot"") Reunion."
1043083,panas,4901,"Untuk menemukan kapasitas panas molar spesifik gas, persamaan berikut ini dapat digunakan untuk gas umum yang secara kalori benar."
1043119,panas,4901,"Padatan juga mempunyai kapasitas panas spesifik, yaitu kapasitas suatu bahan untuk menyimpan energi dalam bentuk panas (atau vibrasi kisi termal)."
1043252,panas,4901,Sangat populer karena murah terutama dimasa ekonomi susah sedangkan dengan bahan kayu dan ban bekas membuat bakiak tahan air serta suhu panas dan dingin.
1043305,panas,4903,"Setelah tur promosi ""Chicago 17"" yang diberi nama ""17 Tour"" selesai, pihak manajemen Chicago masih berkeinginan melakukan tur lagi di musim panas sekaligus berniat membuat rekaman album Chicago yang baru."
1043386,panas,4903,"Povenmire dan Marsh ingin serial tersebut mencerminkan kenangan masa kecil mereka sendiri untuk berkencan selama musim panas dan bersenang-senang, menggali parit dan membangun terowongan, benteng, dan rumah pohon."
1043411,panas,4901,"Konduksi panas dari badan yang lebih hangat ke yang lebih dingin biasanya bukan merupakan usaha mekanis, karena pada ukuran mikroskopik, tidak ada gaya yang dapat diukur."
1043459,panas,4901,"Dengan demikian, aliran energi kalor memiliki arah, yaitu dari panas ke dingin."
1043464,panas,4903,"Pada musim panas 2003, Kristin Kreuk tampil cemerlang dan menjadi bintang utama di film layar lebar pertamanya ""Eurotrip"" (2004), yang juga dibintangi antara lain oleh Scott Mechlowicz dan Michelle Trachtenberg."
1043486,panas,4901,"Pada amuba bila keadan kurang baik, misalnya udara terlalu dingin atau panas atau kurang makan, maka amuba akan membentuk kista."
1043513,panas,4901,"Karena suhu di atas daratan lebih tinggi daripada suhu di atas lautan, udara di atas daratan pun lebih cepat menjadi panas dan naik."
1043551,panas,4901,"Bolometer dapat mengenali objek dalam kondisi gelap total tanpa pencahayaan, menjejak panas rudal, dan pengujian bahan metal tertentu."
