kalimat_id,kata,sense,kalimat,id
,panas,4906,"Ia dikenal setelah beradegan panas lewat film ""Pembalasan Ratu Pantai Selatan"".",1044518.0
,panas,4901,"Kompor (dari bahasa Belanda: komfoor"") adalah alat masak yang menghasilkan panas tinggi.""",1044549.0
,panas,4905,"Setelah merintis ""University of Robben Island,"" tempat para tahanan berceramah tentang bidang yang dikuasainya, ia memperdebatkan topik-topik seperti homoseksualitas dan politik dengan teman-temannya sampai terlibat perdebatan panas soal politik dengan penganut Marxis seperti Mbeki dan Harry Gwala.",1044568.0
,panas,4905,"Lirik lagu ""Keep Your Head Down"" bahkan telah menjadi perdebatan panas di antara penggemar dan media dengan banyak spekulasi bahwa lagu ini mengandung pesan tidak langsung untuk JYJ.",1044724.0
,panas,4902,"Tempra mengandung parasetamol, di mana parasetamol adalah obat penurun panas yang aman di lambung/tidak menyebabkan iritasi lambung dan tidak mempengaruhi fungsi ginjal.",1044767.0
,panas,4902,"Untuk memenuhi kebutuhan obat penurun panas berbentuk sirup untuk anak usia 6 tahun ke atas, pada tahun 2003, PT Bristol-Myers Squibb Indonesia Tbk mengeluarkan varian baru, yaitu Tempra Forte dengan rasa jeruk.",1044768.0
,panas,4904,"Sinto pernah menggunakan tongkat kayu ini untuk memukul lawan, menyebarkan hawa panas lewat tanah, dan mencari sumber air.",1044786.0
,panas,4904,Mentega yak juga dapat disimpan untuk digunakan di lain waktu dengan dilelehkan dalam air panas yang telah dibubuhi garam atau gula.,1044913.0
,panas,4903,"Bulan Agustus 1934, pada saat festival musim panas tradisional, para tahanan diberikan ransum makanan khusus.",1044918.0
,panas,4906,Ia adalah salah satu aktris yang terhitung berani melakukan adegan panas pada masanya.,1044926.0
,panas,4906,Dewi Puspa adalah seorang penyanyi dan bintang film panas Indonesia.,1045064.0
,panas,4901,"Alat ini berbentuk seperti kaki tiga namun lebih kecil, memiliki tiga kaki penyangga yang terbuat dari logam, dan bagian atasnya dilapisi oleh bahan tahan panas berupa porselen.",1045675.0
,panas,4904,"Makanan ini dapat disajikan sebagai bubur panas atau dibiarkan mendingin dan mengeras dan kemudian dapat dipanggang, digoreng atau dibakar.",1045831.0
,panas,4902,"Temu mangga berkhasiat sebagai penurun panas (antipiretik), penangkal racun (antitoksik), pencahar (laksatif), dan antioksidan.",1045960.0
,panas,4905,"Galton mempopulerkan frasa 'Alamiah dan pengasuhan', yang kemudian seringkali digunakan untuk mengkarakterisasi perdebatan panas tentang apakah gen atau lingkungan yang menentukan perilaku manusia.",1046039.0
,panas,4901,"Sementara arus di sungai mudah diamati, kolam dan danau memiliki arus mikro tenaga panas dan arus moderat tenaga angin.",1046083.0
,panas,4901,"Isotop penghasil panas utama Bumi adalah kalium-40, uranium-238, uranium-235, dan torium-232.",1046237.0
,panas,4903,"Bunganya berkembang pada awal musim panas di bulan Juni dan pada musim gugur menggugurkan dedaunannya, terutama pada spesies Amerika.",1046504.0
,panas,4901,"Karena proses produksi aluminium menggunakan panas tinggi, maka pada dasarnya logam aluminium menyimpan potensi kalor tersembunyi yang sangat besar.",1046591.0
,panas,4903,"Joplin lulus sekolah menengah atas pada tahun 1960, dan sempat kuliah musim panas di Lamar State College of Technology di Beaumont, Texas sebelum melanjutkan ke Universitas Texas di Austin tapi tidak sampai tamat.",1046752.0
,panas,4901,Guguran lava pijar dan semburan awan panas masih terus terjadi sampai 3 Januari 2014.,1046780.0
,panas,4906,"Pada 1996 Ayu Azhari muncul dalam adegan panas dalam sebuah film Amerika, The Outraged Fugitive.",1046907.0
,panas,4904,"Sebagai informasi tambahan, beberapa dari persenjataan berguna untuk mendeteksi bayangan suhu panas para mangsanya.",1047018.0
,panas,4904,"Untuk memasak semanggi, setelah dibersihkan dari kotoran, semanggi direndam air panas beberapa saat supaya tidak hancur.",1047023.0
,panas,4906,Keberaniannya dalam beradegan panas dalam film tidak membuat Debby Ayu takut dianggap bom seks.,1047048.0
,panas,4901,Spekulasi terkini menunjukkan bahwa uranium (dan torium) dalam inti bumi dapat menghasilkan panas dalam jumlah besar yang mendorong lempeng tektonik dan (akhirnya) menopang medan magnet bumi.,1047073.0
,panas,4902,Obat-obatan yang biasa diberikan adalah penurun panas dan anti virus.,1047103.0
,panas,4904,Balon udara panas hanya dikenal orang Jepang sebagai benda aneh hingga dijadikan objek eksperimen militer pada awal zaman Meiji.,1047148.0
,panas,4901,"Dalam cuaca yang dingin, panas tubuh dapat menghilang dari pakaian karena angin, perbedaan temperatur, dan radiasi.",1047165.0
,panas,4904,"Usia KRL yang tua juga membuat rangkaian ini kadang bermasalah, seperti AC panas atau kereta yang mogok.",1047346.0
,panas,4904,"Karena Callisto hanya terdiferensiasi sebagian (yang diketahui dari, misalnya, pengukuran momen inersia), satelit tersebut tidak cukup panas untuk mencairkan komponen esnya.",1047466.0
,panas,4903,Ia melamar untuk pekerjaan di musim panas sebelum periode perkuliahan tersebut berakhir.,1047529.0
,panas,4901,"Plastik tersebut memerangkap panas sehingga temperatur tanah meningkat hingga temperatur yang mematikan bagi organisme tanah, baik yang menguntungkan maupun merugikan.",1047605.0
,panas,4901,Setiap penambahan maupun pengurangan panas yang dilakukan terhadap makanan akan membawa beberapa perubahan terhadap makanan tersebut.,1047637.0
,panas,4906,Film ini dibintangi oleh Sally Marcellina yang melalui film ini melejit namanya dan mulai dikenal sebagai aktris film panas di Indonesia.,1047640.0
,panas,4904,Selomukti merupakan daerah yang cukup panas namun mempunyai kelembaban yang sangat tinggi.,1047784.0
,panas,4902,"Hal ini disertai panas tinggi, perasaan pusing yang berat, pembesaran hati dan limpa.",1047906.0
,panas,4904,"Pangalengan terletak di sebelah selatan Kota Bandung, dan terkenal akan beberapa objek wisata, seperti Situ Cileunca, perkebunan teh dan Kolam pemandian air panas Cibolang.",1047950.0
,panas,4903,"Dylan membuat terobosan kepada khalayak musik pop di musim panas 1965, ketika Like a Rolling Stone"" menjadi hit nomor dua.""",1048196.0
,panas,4906,"Lyra menikah dengan Syarif Kasim, atau yang lebih dikenal dengan nama Eric Scada, mantan bintang film panas tahun 1990-an.",1048421.0
,panas,4901,"Masjid dirancang agar udara dapat bebas bersirkulasi sehingga ruangan tetap sejuk, sementara jemaah terbebas dari panas matahari dan hujan.",1048530.0
,panas,4905,Pertanyaan mengenai keinginan membangun sebuah U-Bahn Wina menjadi bagian dari perdebatan panas selama lebih dari seratus tahun.,1048589.0
,panas,4904,"Di Inggris, cokelat panas biasanya lebih encer.",1048734.0
,panas,4901,"Ketika kandungan hidrogen di teras bintang habis, teras bintang mengecil dan membebaskan banyak panas dan memanaskan lapisan luar bintang.",1048765.0
,panas,4904,"Semburan lumpur panas selama beberapa bulan ini menyebabkan tergenangnya kawasan permukiman, pertanian, dan perindustrian di tiga kecamatan di sekitarnya, serta memengaruhi aktivitas perekonomian di Jawa Timur.",1048945.0
,panas,4904,"Pada akhir masa Paleolitik, iklim Afrika Utara menjadi semakin panas dan kering.",1049090.0
,panas,4903,"Selama tiga musim panas sebelum mulai kuliah di University of Florida, Tebow tinggal di Filipina membantu ayahnya bekerja di rumah yatim piatu dan melakukan tugas misionaris.",1049097.0
,panas,4904,"Hutan bakau menyebar luas di bagian yang cukup panas di dunia, terutama di sekeliling khatulistiwa di wilayah tropika dan sedikit di subtropika.",1049214.0
,berat,5206,Ibu van Dijk adalah penggemar berat Brasil pada saat itu.,124747.0
,berat,5201,Pada 1840-an perusahaan ini mulai menjual produknya dalam ukuran individual dengan berat yang seragam.,124763.0
,berat,5202,"Selain jauh lebih reaktif daripada radon, oganesson mungkin lebih reaktif daripada unsur flerovium dan copernicium, yang merupakan homolog lebih berat dari unsur-unsur kimia yang lebih aktif yang memimpin dan merkuri secara merata.",124845.0
,berat,5201,"Kedua tangan digunakan untuk menarik berat badan, dibantu dengan pergerakan kaki.",125012.0
,berat,5202,"Beberapa abad berikutnya, seiring bertambah sengitnya pertikaian antara Angkatan Laut Bizantium dan bangsa Arab, dikembangkan dromon-dromon versi yang lebih berat dengan dua atau mungkin bahkan tiga baris dayung.",125073.0
,berat,5201,"LD untuk manusia adalah sekitar 22 mikrogram per kilogram berat badan (sekitar 1,78 miligram untuk satu orang dewasa berukuran tubuh sedang, atau dari tablet aspirit standar), dengan paparan melalui suntikan atau pernapasan.",125078.0
,berat,5201,"Besarnya sebuah usaha penangkapan ikan dapat bervariasi dari satu orang dengan satu perahu dan jaring tangan atau jebakan lobster, hingga kapal besar dengan pukat yang menangkap sejumlah ikan dengan berat total beberapa ton per hari.",125322.0
,berat,5203,"Pembantaian di Sulawesi Selatan dan di Rawagede serta berbagai pelanggaran HAM berat lain, hanya sebagian kecil bukti kejahatan perang yang dilakukan oleh tentara Belanda, dalam upaya Belanda untuk menjajah kembali bangsa Indonesia, setelah bangsa Indonesia menyatakan kemerdekaannya pada 17 Agustus 1945.",125416.0
,berat,5206,"Sebagai orang yang dibesarkan di Kanada, Gehry adalah penggemar berat olahraga hoki hingga sampai mendirikan liga hoki di kantornya.",125456.0
,berat,5201,Analisis kuantitatif klasik dilakukan dengan menentukan berat atau volum.,125477.0
,berat,5202,"Sedangkan Su-27 yang lebih berat dan jarak tempuh lebih jauh di tugaskan untuk menyapu bersih aset udara bernilai tinggi milik NATO, MiG-29 yang lebih kecil ditugaskan untuk menggantikan tugas MiG-23 dalam penerbangan garis depan.",125535.0
,berat,5204,"Pada SEA Games tahun 2013, Fahri diberikan tantangan yang lebih berat dari dua tahun sebelumnya.",125831.0
,berat,5202,"PT Intraco Penta, Tbk, adalah perusahaan penyedia solusi peralatan berat di Indonesia.",125913.0
,berat,5202,"Kobelco Cranes Co., Ltd. merupakan salah satu produsen alat-alat berat utama dan berkantor pusat di Tokyo, Jepang yang berdiri sejak tanggal 1 April 2004.",125917.0
,berat,5201,Ras kucing ini dapat mencapai berat hingga 8-12 lbs atau 3.6-5.4 kg dengan ukuran badan yang sedang.,126034.0
,berat,5203,"Namun, menstruasi berat ini juga dapat ditangani dengan progesteron sintetik atau pil KB.",126134.0
,berat,5201,Ikan sepanjang 131 centimeter dengan berat 51 kg ini ditangkap di lepas pantai Provinsi Sulawesi Utara.,126277.0
,berat,5201,Penampungan hewan memberikan Meow makanan yang tinggi protein dengan ketat dan dimaksudkan agar berat badan Meow berkurang.,126300.0
,berat,5204,Persoalan yang dihadapi Direktorat Jenderal Agraria bertambah berat dan rumit.,126316.0
,berat,5201,"Hukum Graham dapat digunakan untuk menemukan perkiraan berat molekul suatu gas jika ada gas yang diketahui jenisnya, dan jika ada rasio tertentu di antara laju kedua gas itu (seperti contoh di atas).",126365.0
,berat,5206,"Ternyata, Melati juga adalah fans berat WWE.",126552.0
,berat,5202,"Dengan kemampuan diterbangkan oleh C-130 Hercules, Stryker dapat mencapai zona tempur jauh lebih cepat daripada tank Abrams, yang telah dikritik karena terlalu berat dan tidak mampu mengatasi situasi off-road.",126734.0
,berat,5204,"Kaum pria memiliki tugas berat di luar rumah, sementara wanita bekerja keras mengurus rumah dan ladang.",126957.0
,berat,5201,"Pada umumnya, kursi memiliki 4 kaki yang digunakan untuk menopang berat tubuh di atasnya.",126972.0
,berat,5203,Akibatnya sebagian besar rumah mengalami rusak berat dan banyak yang telah rata dengan tanah.,127190.0
,berat,5203,"Sanksi yang berat seperti dipecat dari jabatan fungsional, misalnya, patut diberikan.",127210.0
,berat,5201,Semua keping ini meneruskan desain dan standar berat dukat yang diterbitkan pertama kali pada 1284.,127436.0
,berat,5201,Ia menjadi juru bicara dalam iklan televisi produk penurun berat badan Jenny Craig yang disiarkan bulan Januari 2011.,127486.0
,berat,5201,"Sebenarnya, istilah terbang layang (gliding"") merujuk pada suatu gaya penerbangan yang menyunamkan pesawat yang lebih berat dari udara ketika gravitasi merupakan gaya utama yang bekerja; sedangkan istilah terbang menjunam (""soaring"") adalah kata yang lebih cocok untuk digunakan ketika pesawat mencapai ketinggian atau kecepatan dari gerakan atmosfer pada saat terbang.""",127560.0
,berat,5201,"Di alam bebas, komodo dewasa biasanya memiliki berat sekitar 70 kilogram, namun komodo yang dipelihara di penangkaran sering memiliki bobot tubuh yang lebih besar.",127702.0
,berat,5202,Timbal adalah kontaminan logam berat dengan prevalensi tertinggi.,127870.0
,berat,5204,"Setelah menyelesaikan tugas belajar sebagai mahasiswa, bekerja dan mencari nafkah adalah hal pertama yang harus Mas Didik lakukan agar bisa membantu beban berat yang dihadapi Ibundanya.",127960.0
,berat,5201,"Pada usia satu tahun, para remaja memiliki 70% berat tubuh dewasa penuh mereka.",127980.0
,berat,5204,"Namun, tank-tank itu terkadang menemui kendala karena medan yang berat dan jauhnya pusat reparasi jika terjadi kerusakan, oleh karena itu Inggris menyiasatinya dengan membentuk sebuah unit pasukan khusus dengan kendaraan ringan, dari sinilah LRDG lahir.",128031.0
,berat,5203,"Protokol Boxer pada 7 September 1901 mengakhiri pemberontakan dan mengenakan sanksi yang berat terhadap Dinasti Qing, seperti ganti rugi sebesar 450 juta tael perak.",128038.0
,berat,5201,Ini akan berlanjut tiap malam hingga sekitar tiga atau empat bulan selama waktu di mana jantan akan kehilangan setengah berat tubuhnya.,128242.0
,berat,5206,"Versi Perancis yang tidak ditulis oleh Blyton, dan ditulis pada tahun 1980-an) kurang 'dianggap' oleh para penggemar berat tulisan Blyton, dan beberapa diantaranya sudah diterjemahkan ke dalam bahasa Inggris.",128352.0
,berat,5203,"Pada Mei 1970, Buynaksk rusak berat akibat gempa bumi.",128353.0
,berat,5201,Telur terbesar memiliki berat 200 - 510 gram.,128432.0
,berat,5201,Penelitian ini memiliki peran besar dalam pemahaman kita mengenai mekanisme pengaturan berat badan dan menyebabkan manusia obesitas.,128523.0
,berat,5201,"Dengan berat sekitar 54 ton, quilt ini menjadi bagian seni rakyat komunitas hingga 2016.",128638.0
,berat,5203,Masyarakat pun murka dan menuntut hukuman berat bagi mereka berdua.,128786.0
,berat,5201,"Efek samping yang sering terjadi sewaktu minum Donepezil adalah sakit kepala, nyeri seluruh badan, lesu, mengantuk, mual, muntah, diare, nafsu makan hilang, berat badan turun, kram, nyeri sendi, insomnia, dan meningkatkan frekuensi buang air kecil.",128887.0
,berat,5201,sementara betinanya mencapai tinggi maksimal 71 cm dan berat 45 kg.,128922.0
,berat,5204,Aslan memberitahu Jill bahwa tugasnya akan lebih berat karena kesalahannya yang menyebabkan Eustace jatuh.,128979.0
,berat,5206,"Rangers didirikan oleh empat orang penyuka berat sepak bola di kota Rangers, Moses, Peter McNeil, Peter Campbell dan William McBeath pada tahun 1872.",129081.0
,berat,5203,"Kincir ria ini awalnya memiliki 30 gondola, namun rusak berat pada Perang Dunia II.",129194.0
,berat,5203,"Hukuman sosial bagi penderita HIV/AIDS, umumnya lebih berat bila dibandingkan dengan penderita penyakit mematikan lainnya.",129267.0
,berat,5201,Negara-negara berkembang mencatat bahwa penduduknya memiliki fluktuasi berat badan musiman karena kelangkaan makanan sebelum panen pertama yang terjadi pada akhir musim hujan.,129282.0
,berat,5204,Perjuangan Kenseth mempertahankan gelar di 2004 sedikit lebih berat dengan adanya peraturan baru yaitu Chase of the Nextel Cup.,129307.0
,berat,5203,Infeksi biasanya berlangsung tampa gejala atau dengan gejala usus ringan Infeksi berat dapat menimbulkan Diare.,129321.0
,berat,5204,"Dalam suasana mendapat tekanan atau beban berat seperti demikian itulah PPKI harus bekerja keras guna meyakinkan dan mewujud-nyatakan keinginan atau cita-cita luhur seluruh rakyat Indonesia, yang sangat haus dan rindu akan sebuah kehidupan kebangsaan yang bebas, yang merdeka, bersatu, berdaulat, adil dan makmur.",129329.0
,berat,5204,Tahun merupakan tahun berat yang dipenuhi dengan masalah reliabilitas bagi tim McLaren.,129348.0
,berat,5204,"Dari Musero-sero perjalanan bertambah berat karena harus memanjat tebing dan tanjakan-tanjakan yang tanpa henti hingga sampai di Camp 3"".""",129373.0
,berat,5202,"Di area penambangan, beraneka macam kendaraan berat sibuk melakukan kegiatan penambangan.",129385.0
,berat,5201,Llama dapat membawa barang 25% hingga 30% dari berat badannya.,129418.0
,berat,5201,"Sebagai alas tidur, futon harus bisa menyangga berat badan selama orang tidur.",129563.0
,berat,5201,Kapal yang disebut kendaraan raksasa termewah di dunia ini memiliki berat yang hampir mendekati 50.000 ton.,129601.0
,berat,5206,"Tekanan-tekanan terhadap Trunojoyo dan pasukannya semakin berat sejak Mataram menandatangani perjanjian kerjasama dengan VOC, tanggal 20 maret 1677.",129672.0
,berat,5201,"Lokomotif ini bermesin Maybach Mercedes-Benz 836B, berat 30 ton, dan daya mesin 330 hp, serta dilengkapi dengan transmisi hidraulik Voith L203u.",129715.0
,berat,5201,Kontak antara butir-butir ini merupakan media pemindahan berat bangunan dan lapisan tanah di atas dari permukaan tanah ke lapisan tanah atau batuan pada lapisan yang lebih dalam.,129762.0
,berat,5203,"Reaksi berat yang mengancam nyawa mungkin dipicu oleh alergen-alergen lainnya, dan lebih umum terjadi dengan kombinasi dengan asma.",129771.0
,berat,5206,"Sepanjang penaklukan mereka di Asia Tengah, Rusia disambut dengan perlawanan yang paling berat oleh Turkmenistan.",129849.0
,berat,5204,"Pekerjaan sebagai buruh perkebunan tebu ternyata terlalu berat bagi mereka yang dulunya adalah perajin keramik, juru masak, dan penjahit.",129912.0
,berat,5201,"Protein akan mengalami denaturasi dalam temperatur dingin yang mengakibatkan perubahan penampilan produk, tetapi nilai nutrisinya tidak terjadi walau terjadi denaturasi selama berat tidak berkurang.",129937.0
,berat,5202,"Ketika dalam bentuk cairan yang dibekukan, metana akan lebih berat daripada udara karena gas metana yang didinginkan akan mempunyai massa jenis yang lebih besar, .",130046.0
,berat,5201,Mesin ini juga digunakan untuk melakukan sortasi berdasarkan berat dan kelajuan terminal dari bahan dan dibantu dengan ayakan.,130077.0
,berat,5201,Siamang yang lahir memiliki rambut yang sedikit dari siamang dewasa dan memiliki berat sekitar 6 ons.,130274.0
,berat,5202,"Selain itu, industri berat dan fasilitas pelabuhan yang ditemukan di Saint John; Fredericton didominasi oleh layanan pemerintah, universitas, dan militer, dan Moncton telah dikembangkan sebagai transportasi, komersial retail, dan pusat distribusi dengan kereta api penting dan fasilitas terminal udara.",130339.0
,berat,5201,Telepon genggam ini memiliki dimensi 97.5 x 57.9 x 15.5 mm dengan berat 123.9 gram.,130526.0
,berat,5201,"Dalam satu tahun, jumlah pembelahan sel dan kematian yang terjadi pada tubuh seseorang mencapai kurang lebih sama dengan berat badan orang tersebut.",130684.0
,berat,5201,"Dengan beberapa ketakteraturan dan kesenjangan, ia melihat apa yang tampaknya menjadi periodisitas berat atom antara unsur-unsur dan bahwa ini sesuai dengan 'pengelompokan yang sudah pernah diterima.'",130711.0
,berat,5201,Blanc juga menyarankan Benzema untuk menurunkan berat badannya untuk mempermudah permainannya.,130748.0
,berat,5201,"Dengan diameter 45 m, terbuat dari kerangka baja antikarat dari Jerman Barat dengan berat 86 ton, sementara bagian luarnya dilapisi dengan keramik.",130922.0
,berat,5201,"Kru penerbangan, Schaffner dan Mucklow, yang sering bersama Cooper, diinterogasi di malam yang sama di kota terpisah, dan memberikan deskripsi yang nyaris identik: tinggi antara 5 ft 10 in (1,78 m) sampai 6 kaki (1,83 m), berat badan 170 hingga 180 pon (77 hingga 82 kg) , usia pertengahan 40an, dan mata coklat.",130995.0
,berat,5204,"Peluang-peluang tersebut merupakan keuntungan tersendiri yang lebih memungkinkan STAIN Datokarama"" Palu berkembang secara kompetitif untuk menjawab tuntutan dan tantangan masa depan yang lebih berat dan kompleks.""",131050.0
,berat,5206,September Management saat itu juga tengah memanajeri Jamie T dan hal ini terbukti menjadi daya tarik utama bagi Adele yang merupakan penggemar berat dari penyanyi dan penulis lagu berkebangsaan Inggris tersebut.,131151.0
,berat,5201,Biaya langsung tahunan total dari kelebihan berat badan dan kegemukan di Australia pada 2005 adalah 21 miliar dolar Australia.,131274.0
,berat,5201,Perbedaannya adalah pada bentuk dan berat dari amunisi tersebut di atas.,131382.0
,berat,5201,"Pada usia enam bulan, dilaporkan bahwa pola makan Flocke pada saat itu sebagian besar terdiri dari satu kilogram daging sapi, berbagai macam sayuran dan satu liter susu anjing sehari, berada pada berat badan ideal untuk pengembangan dirinya.",131388.0
,berat,5206,"Pada sisi lain, dengan tekanan yang berat dan gesekan terus menerus dengan permukaan jalan sepanjang perjalanan menjadi tapak dan kembangan ban cepat menipis.",131436.0
,berat,5202,"Misalnya, pada tahun 1803 ia yakin bahwa atom oksigen 5,5 kali lebih berat daripada atom hidrogen, karena dalam air ia mengukur 5,5 gram oksigen untuk setiap 1 gram hidrogen dan meyakini rumus untuk air adalah HO.",131493.0
,berat,5201,"Istrinya berbadan tinggi dan gemuk, 180 cm dengan berat badan 120 kg.",131655.0
,berat,5202,"Namun, Bethany dengan marah menolak sesudah mengetahui bahwa lengan buatan itu tidak dapat membantunya bermain selancar karena tidak tahan untuk memegang barang berat akibat pendeknya pangkal lengan yang tersisa.",131755.0
,besar,5402,Label yang dibuat para pengguna ini berguna untuk para pengguna itu sendiri dan untuk komunitas yang lebih besar dari pengguna situs.,132060.0
,besar,5402,"Galaksi yang besar diketahui memiliki ekor pasang surut, walaupun asal usulnya masih belum diketahui.",133974.0
,besar,5403,Kehilangan kedua kapal tersebut merupakan kerugian besar bagi pasukan pemberontak.,134135.0
,besar,5403,"Dia mengaku memang mendapat gaji cukup besar di klub barunya, namun tingkat kriminalitas yang tinggi, kejahatan di jalan dan penembakan membuatnya merasa tidak nyaman dan terancam.",134454.0
,besar,5405,"Periode ini didominasi peristiwa-peristiwa besar dalam sejarah nasional dan internasional, yang turut terekspresikan di Urbino.",135462.0
,besar,5402,"Pada masa ini, Stalin menghadapi masalah besar dalam kehidupan keluarganya.",136227.0
,besar,5405,Survei yang dilakukan menggunakan sistem sonar multipancar beresolusi tinggi ini mengungkapkan bahwa gmepa ini memberi pengaruh besar terhadap topografi dasar laut.,136429.0
,besar,5406,"Dhani memang baru memberi aku waktu saat ini, dimana anak-anak sudah besar dan aku bisa merintis karier di musik.",136920.0
,besar,5402,"Sebagaimana peluru yang memiliki kekuatan besar dan luar biasa, apabila ditembakkan, maka sasaran tidak akan bisa menghindar.",138070.0
,besar,5401,"Besar hambatan bergantung dimensi benda; benda dengan luas permukaan yang besar relatif terhadap massanya, misal parasut, akan memiliki kecepatan terminal yang lambat.",138135.0
,besar,5402,"Benda yang telah dikeringkan akan menjadi benda yang padat dalam wujud bubuk (misal susu bubuk) maupun potongan besar (misal kayu) meski bahan awal sebelum pengeringan adalah benda semi padat (misal keju hijau"").""",138227.0
,besar,5405,"Albertus Nong Botha, mengakibatkan dua agenda besar yaitu pemanfaatan kebijakan nasional Kapet Mbay dan pemindahan ibukota Kabupaten Ngada ke Mbay, mengalami masa pasang surut.",138711.0
,besar,5406,"John Myung lahir pada tanggal 24 Januari 1967 di Chicago dan besar di Long Island, New York, Amerika Serikat.",138969.0
,besar,5405,Tetapi perannya sendiri cukup besar di dalam perkembangan seni rupa modern.,139148.0
,besar,5402,Nilai absorbansi (formula_2) yang besar menyatakan tingkat konsentrasi crocin yang tinggi sekaligus intensitas pewarnaan yang tinggi.,139160.0
,besar,5403,Caesar memiliki hutang yang sangat besar di awal karirnya.,139236.0
,besar,5406,"Tumbuh besar di Brooklyn, New York, dia belajar membaca sendiri pada umur lima tahun.",139341.0
,besar,5404,"Tokoh besar di belakang perkembangan pesat bahasa Melayu ini adalah Raja Ali Haji, seorang pujangga dan sejarawan keturunan Bugis.",139578.0
,besar,5402,Di desa Jiwo dulu kala menjadi salah satu pusat pemerintahan Belanda dengan ditemukannya loji besar yang menjadi tempat tinggal mester Belanda.,140040.0
,besar,5405,Berakhirnya perang Padri menandai perubahan besar di Minangkabau.,140072.0
,besar,5401,"Terdapat juga sinagoga besar di Roma, yaitu ""Tempio Maggiore"".",140128.0
,besar,5402,"Selain itu, ia juga mengakui membangun dua kolam besar untuk memberdayakan kelompok binaannya, sebagai hasil bantuan CSR Bank Indonesia",140699.0
,besar,5406,"Marbury, anak ke-6 dari 7 bersaudara, lahir dan besar di Coney Island dan terdaftar di sekolah dasar PS 238.",141873.0
,besar,5404,"Karena keberhasilannya sebagai saudagar, ia pun mempunyai pengaruh yang besar di wilayah Lampung, dan kemudian diangkat sebagai Demang Semangka di Lampung bagian selatan oleh Sultan Banten.",141893.0
,besar,5401,Besar kecilnya tegangan kerja yang terjadi tergantung dari besar kecilnya diameter elektroda.,142077.0
,besar,5401,Besar arus yang digunakan dapat dilihat pada skala yang ditunjukkan oleh amperemeter (alat untuk mengukur besar arus listrik) yang terletak pada mesin las.,142081.0
,besar,5405,"Dalam album tersebut, meraka melakukan banyak eksperimen dengan memasukan warna musik elektronik yang mangambil peran sangat besar dalam karya mereka di kemudian hari.",142582.0
,besar,5405,In Juwono berperan besar dalam meneruskan pelayanan Pdt.,143556.0
,besar,5401,"Dalam kasus lain, misalnya bulan yang mengorbit planet lain, bidang orbit ditentukan dengan cara mengetahui besar sudut antara bidang orbitnya dan khatulistiwa planet.",144777.0
,besar,5406,Tujuan tradisi ini adalah anak-anak Banjar jika sudah besar nanti mengikuti ketauladanan Nabi Muhammad SAW dan berbakti kepada kedua orang tua.,144874.0
,besar,5403,Pada pertempuran tersebut musuh mengalami kerugian 10 kali lebih besar dibandingkan dengan Amerika Serikat saat diserang Jepang di Pearl Harbor.,145733.0
,besar,5402,"Ketika peperangan antara sekutu melawan Jepang semakin sengit, Tuti Marini bersama keluarga terpaksa mengungsi kembali dengan dibantu oleh Aru Malusitasi mereka menyingkir ke Desa Landrai di kota Kecamatan Palanro yang terletak di jalan besar tepi pantai antara Makassar dan Parepare.",147174.0
,besar,5403,"Album ini pun menuai sukses besar di negeri jiran itu, terbukti album ini menjadi Album terlaris di Malaysia dan meraih Anugerah Emas Malaysia 1995.",148108.0
,besar,5402,"Bedug tersebut diboncengkan sepeda karena ukurannya lebih besar (kurang lebih garis tengahnya 60 cm), sehingga jika dibawa dengan tangan relatif berat.",148334.0
,besar,5406,"Ia merupakan anak kedua dari tiga bersaudara, kecil dan besar di Yogyakarta.",148859.0
,besar,5404,"Sejak saat itu, maka mereduplah nama besar Seniman Senen.",149625.0
,besar,5406,Raden Rawan merupakan seorang laki-laki yang mempunyai darah Banjar dari pihak ibunya dan besar di Jakarta.,154467.0
,besar,5402,Diplomasi preventif adalah sebuah diplomasi yang berusaha mencegah campur tangan langsung negara besar di dalam krisis yang timbul di dunia ketiga.,155844.0
,besar,5401,Setiap lensa mengambil cahaya dengan sudut tertentu ke sumbu lensa dan memantulkannya dengan besar sudut yang sama di sisi lain.,155872.0
,besar,5402,"Akibatnya ukuran radikula makin besar dan kulit atau cangkang biji terdesak dari dalam, yang pada akhirnya pecah.",156641.0
,besar,5402,"Stasiun ini merupakan sebuah bangunan besar yang terletak di Place Charles de Gaulle, di ujung Rue Thiers.",159713.0
,besar,5403,Mereka menghabiskan dana dalam jumlah besar untuk merebut suara para anggota Academy.,160363.0
,besar,5403,"Permintaan itu dikabulkan oleh Pangeran Jayawikarta, penguasa Jayakarta, dengan uang dalam jumlah yang besar (1200 riyal).",161511.0
,besar,5406,"Djodi yang lahir dan besar di Solo dikenal sebagai musisi kenamaan yang terkenal lewat grup musik SWAMI pada 1989, yang personelnya antara lain Iwan Fals, Sawung Jabo, Innisisri, Jockie Surjoprajogo, dan Totok Tewel.",161876.0
,besar,5403,"Sistem kebebasan emas atau demokrasi bangsawan"" telah memberikan hak yang terlalu besar kepada para bangsawan (""szlachta"") dan merusak sistem politik.""",165307.0
,besar,5404,Sebuah keputusan besar Juni 2001 menyatakan bahwa para militan tersebut berencana untuk memakai pembajakan pesawat tersebut untuk membebaskan para tahanan Palestina di Siprus dan Israel.,165620.0
